Id,SalePrice
2658,154706.03170081312
2718,207229.66203609278
2414,193814.52642842743
1989,127871.37473096338
625,175651.90651306557
333,96714.08920474711
1327,115604.08807544231
858,147759.96007000186
95,210713.33407207046
1568,168086.86028984073
2482,173511.60157242152
1364,141637.37288043927
2584,167016.11604125364
818,278672.38065545267
2673,165821.92542605766
2089,129668.92609330785
1297,155957.6671443613
790,119518.89976436362
2616,196837.43425330342
720,191375.325427219
222,133764.8169357587
557,124517.6262139231
1148,205922.67885201683
2766,148845.72910261946
534,206877.2179158019
1452,113802.32299045964
630,130653.2648507896
2648,184349.14526151118
125,147389.83935938176
1904,27582.54650209486
1670,105421.84343044272
756,102963.47461240717
717,256456.0414903318
1032,155149.80436010886
852,219797.8507332924
1731,191703.8823973126
2639,123663.74330711177
2071,85629.12171159347
1267,113807.8151566008
1851,209073.27351220127
567,168230.2526439073
2439,215433.5563025506
1898,163389.39111784514
647,145527.72222781
2256,209502.45489742028
979,106840.76039129458
1444,216922.27657153743
2485,113406.02390196094
157,121761.51713334012
88,120348.4482503231
2003,108469.05162329439
186,211608.55133883638
1425,262837.8346884175
2695,130137.42066174549
738,97662.01428300387
395,160683.66575093754
1353,167929.66002502703
1878,146982.80114818347
390,178966.3834390796
1456,234878.60159193297
1103,288228.8272097798
1387,123368.68484240846
2070,139173.93605311034
1199,191818.08356105819
2479,179062.66431185562
501,286766.9068363457
2362,79818.2565510708
1718,197306.90244218017
2188,52115.877992668626
1483,156802.41893345703
2557,78607.63168354798
437,350388.8643071384
2224,188042.32880738127
1628,180506.64928158312
397,126503.57440495593
587,203657.85928033892
2182,530848.5760684414
971,164467.94031974117
2611,153176.70815584034
1887,90836.09250102042
2399,344370.81818189996
2148,215712.17448284716
304,129178.30750643845
1997,128447.96242185289
2817,116184.65084136525
1431,184387.99793274835
427,365568.7613906014
263,125152.069302838
598,168088.96497390067
2895,237340.79830245435
687,174003.488483172
1822,127303.04019220854
2191,104558.86420159359
179,142268.93798513757
1009,205417.23448283077
2010,118451.85878340006
1991,144750.8786550917
1411,151500.613197611
1721,244361.85232434465
1144,193036.2009081261
593,222178.92809675445
575,302925.30858493695
1249,184044.51670207627
1604,122427.9513543988
1064,416475.7525588253
1923,149190.26672940273
1988,94081.65127438307
2325,171120.4814494187
114,197946.0043872227
2700,212406.2966837254
217,145190.78172093965
343,180765.6825825804
386,240229.96164992434
2005,110911.95366374403
2908,138100.6463349058
1814,215378.23334404558
2446,382075.95546453714
208,147460.23065446664
1679,130229.93873825765
822,342802.48354590905
6,186485.8415991611
1781,383730.41743263975
2397,316024.3427712923
2340,269114.8900033113
1618,173717.40937531574
2843,137667.49669364656
1061,364282.1290472551
2786,112046.07185470872
1935,126198.77511228144
1341,113626.26509276142
521,276551.4087885495
2136,130536.732941069
996,188580.95345219207
227,143822.34604675183
135,157233.945721438
1167,178639.06946349246
294,213854.4436307769
1776,214124.41026360408
540,197648.27955404806
1717,197306.90244218017
2303,114358.2665244614
116,191045.50545484424
127,127507.53337812473
1371,138613.1576594491
1014,177226.59194679867
1507,94896.8534007468
702,157933.88625992974
750,161600.43562670966
261,150743.68290847205
1559,61969.188464536885
577,229298.15681968883
2812,212482.45073785263
2080,157273.79980258876
1368,124952.17572014681
2376,111140.66159141285
659,101226.99837448071
1235,118590.62309886343
332,80841.99075562773
1917,138392.03348464734
2094,242230.55643975927
1460,267147.51745782053
1471,198346.8771165678
1509,122613.28718977259
1922,130312.3114637739
433,426663.1952228722
460,307795.23757550097
1116,256055.80000311165
1137,180604.1599667523
53,192234.409600141
2354,242843.29910911323
1475,214295.41524326635
1761,491638.88800910406
842,146928.67378016934
2739,170228.9851584467
2509,179630.72181986264
1007,211016.40253134613
2610,182373.82969040665
1952,130918.0490364946
2719,206053.57236178228
2921,95523.89088454864
1966,134048.27578140763
292,116046.49949823727
1204,203011.60800571684
1829,235966.86688959735
2419,196329.27583962237
391,168279.671996853
798,122756.03833866185
481,194871.24949719498
193,203570.35306992818
555,124642.48556960933
899,70592.45092112327
2357,191443.96438244823
328,117714.0431572363
1356,118526.17084431121
1154,106360.88232586227
1730,179539.96331559302
2249,147061.38725834273
1119,256259.58789090323
2856,120694.90016228653
1394,142639.25383942624
2587,126821.63538399567
61,299922.28808757174
2661,209745.02884801148
2711,129891.8415410904
1147,186602.2070074282
757,141108.13599387286
2623,88407.82733574248
2378,164325.12131832907
1413,145537.77409421827
1722,226732.4046837438
1112,218160.86741406773
1623,192070.9942342688
1201,186286.96846546663
1513,111848.88827730787
957,237985.7421188063
1171,308840.85993321566
1145,203897.0093237751
2726,227743.48043264492
703,160490.12645550584
760,61385.43590491847
1964,130689.59076916025
2512,191056.0313018466
159,167089.78909172438
1281,177754.41000562007
468,179719.7023838222
290,121471.89989744747
665,101442.49019978491
1463,267576.76185987034
1792,235986.782374046
923,135890.82072719053
500,264013.1326059519
1408,148323.27767845563
331,63430.67161286627
170,113280.0045829797
2192,80168.33728269966
2571,283723.143311288
2314,171698.49540917034
2647,88182.08472041077
422,384619.48682262655
2457,365311.41075835226
1838,208751.54700831085
2805,248816.39506767827
1645,174226.66734603344
1711,333268.8445156241
2825,246373.17489097032
322,362286.12451797747
2103,265548.0950246631
342,126186.70867377169
600,100487.75186108027
488,198328.41656623423
