Id,SalePrice
2658,149602.80786396482
2718,151533.0503605684
2414,234825.05769369533
1989,122909.24290020976
625,175468.19504578089
333,100498.83108961559
1327,118631.59809071722
858,138053.42914583193
95,191219.4355818589
1568,163118.7170050759
2482,165021.22653034382
1364,124035.13923464928
2584,160723.80064504629
818,277798.56243801315
2673,174692.43685674752
2089,150915.39277380658
1297,147295.83467297303
790,120039.81784498162
2616,215998.46494276376
720,210910.12148024736
222,138610.4783176429
557,127348.93374327871
1148,216926.35652256384
2766,181055.72000287884
534,179914.1433836209
1452,113564.61689373931
630,152430.26789973292
2648,110283.22039579041
125,147138.68772998967
1904,76859.04434114823
1670,111658.78294627962
756,98923.71299179045
717,277039.2613103427
1032,170133.63997405337
852,204063.7240878719
1731,222469.27348973506
2639,113397.64972036917
2071,91177.34118281314
1267,118934.87775232572
1851,195508.31394831729
567,134817.24767935442
2439,206096.33935434173
1898,141928.50396223413
647,162827.32772608876
2256,218528.23213734402
979,120475.53763703599
1444,226418.94174149266
2485,121191.31927022975
157,120088.71714851828
88,128818.88822754165
2003,122768.70675514147
186,210116.25103973027
1425,241651.4978100247
2695,124783.6839555996
738,92474.44084899721
395,154916.55652562622
1353,173270.14133951644
1878,137212.58901573397
390,170651.29605349654
1456,237529.57518422563
1103,326215.30775075126
1387,148870.35848240784
2070,148984.86555994835
1199,183207.72261647094
2479,159595.60290385142
501,293399.42548777594
2362,102339.37612425607
1718,225729.69597576442
2188,75724.50306505196
1483,147036.1387049915
2557,75680.67982160563
437,394519.91544157383
2224,199655.47573416788
1628,147088.61646512226
397,123447.86697230623
587,195290.62600314445
2182,618703.8626769105
971,192195.34848516108
2611,146450.4349322579
1887,85425.24663577342
2399,359470.33406266733
2148,196970.4846594131
304,105977.72312482941
1997,145295.7477746749
2817,115506.16114552971
1431,198622.05067710322
427,362804.0108302401
263,122182.20483786718
598,177887.47241554313
2895,214418.88463437266
687,148466.33097577817
1822,130142.153609403
2191,102250.69946821968
179,136090.606176004
1009,194270.2964793134
2010,130240.86556772352
1991,142823.02633591666
1411,153107.25128954294
1721,228743.3891184607
1144,189488.10520045494
593,209693.10038156825
575,280470.5231130725
1249,171596.84311438358
1604,124587.12990820469
1064,496468.9474471768
1923,181024.72825440904
1988,98764.23290003973
2325,167600.62300092442
114,242024.70645115757
2700,161444.16716109356
217,112719.70223821205
343,183841.52536303987
386,227230.48649407754
2005,169970.26989413032
2908,143977.2899591013
1814,246848.97023500723
2446,561989.5346740047
208,153944.5029013182
1679,103152.74658074255
822,339598.75809098204
6,194318.31101491192
1781,436146.80634738633
2397,254077.93068305333
2340,311066.40013515885
1618,174666.84739768552
2843,109923.48035012535
1061,384625.89791677776
2786,116839.51479954316
1935,134180.18844810262
1341,119090.56694641379
521,258030.68507911928
2136,125127.2208812432
996,196569.13193751717
227,137051.1287936055
135,180411.7430180911
1167,156576.22739081166
294,241013.1072451903
1776,190978.57672856178
540,174726.15301249007
1717,149141.16691973456
2303,127478.451552735
116,194431.30422309975
127,124151.98489625906
1371,139005.61602424382
1014,206290.13103754638
1507,84022.18200246998
702,151682.84486215853
750,150486.52807427256
261,141862.88329728498
1559,91209.08498360743
577,198772.07839721208
2812,202197.68976767734
2080,150003.3342199539
1368,108600.98172560308
