Id,SalePrice
2658,142012.5966325263
2718,148765.53341409977
2414,208781.10558584047
1989,110494.7168898606
625,177834.04874765428
333,92926.53731127526
1327,111217.85105813944
858,157754.79422849292
95,179863.05901834552
1568,176565.60114578658
2482,142465.12632771296
1364,122352.34135954789
2584,134412.71900032507
818,317469.60672783514
2673,99440.07219623757
2089,138656.19335323342
1297,155789.65267697125
790,114461.95856175647
2616,211821.54107995538
720,156040.34916527383
222,157688.6111495698
557,129315.68994538131
1148,176259.73874609257
2766,171136.80850547436
534,180537.41053894494
1452,128995.93161643847
630,121513.46301324798
2648,116230.75771049576
125,155076.94629938714
1904,73325.32545625427
1670,109623.7499301982
756,104534.45744795103
717,155086.4117949315
1032,156408.94626567693
852,211697.13963846734
1731,179543.5650803829
2639,109372.08264800734
2071,82993.57813415721
1267,154202.70506832693
1851,189613.47528475238
567,163956.47115167035
2439,204575.8206213491
1898,152032.8035928774
647,159280.44191135088
2256,206588.5503847338
979,93511.9534359743
1444,218387.99992798446
2485,139509.33510598334
157,143488.46060123487
88,127563.61228578363
2003,110141.00700508822
186,210095.36956002715
1425,233278.61685467104
2695,126808.6737273054
738,103594.4195956429
395,164691.86381953457
1353,159415.08450836258
1878,145370.78573381665
390,161930.4642319369
1456,231585.10184995714
1103,288255.4420729337
1387,126184.25589932573
2070,134683.72258828525
1199,164039.07064760622
2479,167873.44562584223
501,309176.3475307077
2362,102873.74913523476
1718,188589.13516321554
2188,103927.70046200482
1483,149124.62565603925
2557,100807.2238729149
437,312198.53870357526
2224,234513.4830550002
1628,185081.91946478866
397,144138.14856110583
587,181074.01453943728
2182,631085.3704944436
971,147684.4222187466
2611,131770.18869596894
1887,99333.53544468358
2399,358467.7125653749
2148,199710.29849408218
304,112028.59471833635
1997,123192.07641106728
2817,107302.86025165247
1431,218458.8238829455
427,328223.8815805684
263,133899.9265132291
598,163956.49069692518
2895,267210.6468033327
687,136351.4220090827
1822,135649.48126056945
2191,100843.57066871763
179,121486.34889669804
1009,215922.75017430037
2010,138934.1625956393
1991,131522.85751136162
1411,176261.41970750332
1721,211706.83063204787
1144,186048.1711414434
593,213639.30340294886
575,350979.56388451724
1249,158319.0770295263
1604,138683.70071263157
1064,523405.5654844903
1923,149018.28506472197
1988,116056.66406810786
2325,171477.92994707922
114,186725.05412259683
2700,148715.6018580502
217,118563.49874504881
343,173591.70487132872
386,212162.80809486433
2005,109647.37994230956
2908,140404.14243004206
1814,167344.67744527088
2446,507674.70266941126
208,134369.14251559018
1679,110822.68781256476
822,306788.86101196025
6,192223.66311195094
1781,359021.95769144106
2397,298170.1942984375
2340,287514.70778029505
1618,169009.98579805292
2843,137976.59570553372
1061,371535.1366075334
2786,134654.69706481058
1935,136849.0646906628
1341,117922.53676310144
521,263336.9973035874
2136,139580.13429389906
996,191539.9992678747
227,142886.38994836775
135,161571.04209201128
1167,163542.96635658178
294,229963.526001453
1776,201147.7023093656
540,159803.23539804065
1717,189677.13828997305
2303,139854.62061151626
116,183570.8517565762
127,144327.14487824144
1371,135868.54587115737
1014,-1.0
1507,104808.37268445513
702,113534.3810181112
750,138072.42334883244
261,148715.6018580502
1559,68385.2163872856
577,218183.98873673615
2812,196049.35400410436
2080,142625.8108255617
1368,108255.485659799
2376,129924.87086704568
659,117793.9519374305
1235,136271.3434784323
332,84484.13596022905
1917,150760.49881876438
2094,246235.40407407298
1460,254733.03073857387
1471,211298.5785214235
1509,118954.46619923317
1922,137247.43908185503
433,595649.3793141561
460,255917.40315637327
1116,235420.5697990304
1137,153885.38216893145
53,173324.6285989672
2354,270676.2296172697
1475,192764.11471555234
1761,490798.2126599882
842,147346.78365702834
2739,160793.85290245505
2509,156193.105642188
1007,202633.7111037685
2610,167883.0517535036
1952,101211.23496741042
2719,149452.65451839523
2921,88926.48856994236
1966,142846.06030287105
292,114260.84370375796
1204,181712.00398085566
1829,270071.83012109395
2419,185544.59692062179
391,153442.22683564728
798,102510.60340159557
481,201293.54622315688
193,174559.47149686897
555,126475.81413548952
899,59146.25398750181
2357,185760.1587512582
328,115868.21644131867
1356,116036.9368186007
1154,102588.06069522146
1730,177872.7210037348
2249,171786.9622525033
1119,278171.18955369014
2856,128818.41146502583
1394,136718.6165111948
2587,131091.83208548228
61,330475.2928429647
2661,175740.0831137075
2711,122742.69141396471
1147,184221.15213789485
757,126391.40992908411
2623,105430.7276394052
2378,137015.6973168141
1413,129542.80900773584
1722,215991.12674878832
1112,229817.94942070037
1623,192255.93009128523
1201,183828.03121142968
1513,113422.47904710907
957,337534.9972291026
1171,251046.00968508184
1145,188195.30792395188
2726,241404.60546600522
703,148058.13029858028
760,96934.0425828141
1964,152645.89736129422
2512,173789.40236475115
159,135665.5236402198
1281,164803.02363963026
468,184821.92823395596
290,136325.87541500365
665,97148.9364661334
1463,245114.53938705477
1792,228281.88525918132
923,159185.98649912377
500,254589.25481339643
1408,131879.94149231334
331,89818.87469391686
170,118499.9693538162
2192,102091.08463251224
2571,200147.68497852553
2314,176257.0492411794
2647,90413.76703338254
422,511528.6244275225
2457,335213.7515112517
1838,187859.62486845106
2805,228210.48835837218
1645,154248.59465038977
1711,324016.5502878471
2825,217209.04192950064
322,371042.24417710886
2103,239599.08112577724
342,119408.65639485554
600,143936.77036136173
488,180860.00972825038
1725,289877.5167587951
2246,277465.36550541274
2847,149075.4265950543
806,222074.5682001153
530,239924.68679889012
963,195611.5900468158
2678,94514.6005444874
171,96286.97447518821
2401,463623.07889772445
805,223513.4362563746
2259,259748.91066096694
1748,205401.58368572462
1361,124980.38145241003
1677,106068.91616368672
1406,150556.40134170072
2322,179646.37353454644
688,148915.42869179804
143,138429.46571649276
804,219308.8317973589
1214,173196.40619890724
2828,132056.5169632224
1999,163838.9485904022
2467,202297.73925149435
2665,158110.02435848088
1538,386902.5289231012
398,124825.5284702213
2822,125949.09097304723
2157,143453.2964618706
1856,190894.26375588696
1269,123016.91183907063
2570,117866.31984316942
2320,231087.38245053028
1517,139280.6811217262
2304,150420.418154946
1312,106356.58903908222
2012,134707.87248096702
506,238297.43509609535
2865,210095.36956002715
2367,97856.93637262215
554,102079.40178913997
238,121022.40924201232
1954,116800.15684607616
2488,134269.22630636027
2291,76909.8010413056
1969,112602.7218942986
2725,131451.38131295601
1482,149124.62565603925
2763,192807.50469100277
503,262162.28706911835
1584,247391.5917005613
1531,145629.0189073229
2210,178095.0798878385
459,317819.7944039439
556,129649.59380509912
1347,119994.96813063145
1290,91387.72729870108
1388,101162.2129005759
1571,280862.4490358835
2754,191790.05180173198
765,128653.40446446785
2494,125412.6004495172
2870,235686.54629200144
7,222419.41436221273
1114,240813.1992561033
2418,263174.3097100859
291,132468.2251221909
18,321775.996304339
39,391746.3112651369
1001,241671.8111364142
2442,228149.55745204416
616,116355.44455310209
2680,71786.47187154226
1414,128087.58948717595
289,157831.84223391092
40,257311.36758126406
860,127684.35124268095
409,127086.64500019645
673,146152.15865689213
2427,173947.2579621955
2036,215448.3668915483
2564,143347.44561639568
642,142278.2969294735
1008,163343.44952596
1908,129089.4615132661
2519,192584.7750962482
1369,106502.74929786759
2855,156557.58433914307
712,100565.33037640959
1943,107178.49552682677
1958,120237.5908031069
107,169960.53673962454
2295,213209.43067765035
704,100648.72055998136
676,135662.77430739545
259,179077.79063204257
93,287159.0211153054
106,254703.88041028526
2315,178275.54734931682
1050,115025.7367388551
1095,205585.01593274326
2709,141158.14655902045
758,108477.47554602163
1496,146262.5913079169
2370,114239.05206489956
2458,259571.9772822331
2733,127376.88685593418
161,239629.2450828848
726,150382.83815276084
845,200094.63426381204
947,243589.8071548486
2232,114727.30706501541
2563,145187.4841962449
2299,112566.32349126397
211,108229.47194545977
605,142819.90661944903
1478,193790.4312584497
2247,276953.5482484302
2274,195684.73159320655
2869,198640.50593683307
967,220951.342818405
2656,124350.2601321419
667,184032.20887880636
1042,106194.4239910251
2023,146684.1719836521
2447,382820.4210768119
2055,134538.9141237938
2275,274869.56287085294
2204,181136.88336988687
1563,277124.7537806416
483,215928.51603745823
796,118543.37365197719
1526,166315.6052551306
2042,108520.52058863561
442,357132.4127079583
1693,344734.9918437177
1468,222787.9538322416
1430,185551.32114513434
2605,136780.6943299341
1529,195440.0386688807
335,142657.37084690397
1287,120400.30066586439
31,94930.86628117996
1785,326574.5912653186
82,172085.63751589324
2620,94967.44909752515
252,185452.95942068065
721,61440.966483689044
2165,182505.34244331907
2316,180869.66900616838
775,131622.9894864255
1558,59196.138992116554
17,217422.92352518046
1022,212237.28050649795
925,140936.73610640643
438,272851.2149077991
1270,130583.73838132728
1272,139165.9638214926
215,127529.55340689953
266,237968.5910293618
2402,295457.3219473785
1250,122078.2052413433
1984,93873.74497426036
1279,139508.80291730457
377,248973.5977068618
1252,105859.52755642086
2156,249596.47012532497
499,324999.44498366583
1374,125401.11901705452
2898,250210.40130688876
401,116359.88328387238
2721,129303.85119075993
2078,275146.51897386246
2589,119939.1358320568
1946,239726.8469269379
1334,123634.26328172233
2781,221177.34649275013
431,410691.5484715551
576,197108.1994235311
1474,210131.43808781667
2254,158267.5237772013
2155,279565.29883485974
885,109139.93493148434
643,147714.14324950805
1944,129540.06021397174
480,196278.33668484277
2845,106269.59726468069
2387,324461.82635539386
2407,207023.6321289707
2527,163866.45088979352
2514,154891.89369205883
629,114456.28236254648
80,233684.31462530963
1876,137637.25941596244
1546,124921.99124493182
2518,188296.5607357675
2347,144907.50633744532
783,224352.08490938653
1322,50352.448446305265
194,97998.61224992537
1770,282430.53165584785
2143,148247.74226314
1229,213504.06069651438
511,272259.6143408084
46,226336.7571498415
1348,152187.7325825487
2465,201046.82484848113
387,238117.968023293
873,221758.59406695003
1918,120137.87062095416
2764,230158.35688809672
2184,122690.2608524495
934,144711.95354733992
1920,133505.15697385703
2631,150435.33801131105
1768,732555.2828217654
2040,119816.57902742681
1749,212539.4855025871
834,248557.00079886668
1457,222449.96125532693
79,125745.06028599248
2302,126053.3942761486
1817,151466.07878036244
2755,213905.1498953584
359,177505.33528845294
2059,112988.90292552965
2092,242201.5664536561
2516,229175.35920992444
150,117780.92144784995
1656,108818.99354969127
83,109889.40983634439
2411,179527.85568672218
795,76754.0946754144
2312,213165.5152056268
2917,98415.48558039218
1624,175886.29088713456
2215,349705.92336648115
1211,150585.76687276602
1485,154254.47891769191
1024,177512.7839069805
570,186876.12351450033
2874,138135.11586630787
700,128800.72202565074
2756,198667.78706958026
2022,162741.39168062343
583,247871.47026490665
2392,407059.71642917494
2424,190155.29264787474
212,97552.79848106838
736,140768.28834174495
1610,177994.89913695268
890,117987.40221795968
467,182238.194880744
578,250705.31114770516
1747,191525.38640679495
1149,145486.87151118886
2758,233465.56886150435
857,156687.2355156471
2219,245969.48612804813
733,74786.39131136112
2909,108269.11438636167
1798,252729.46390950645
235,113403.01028758187
2366,124790.29646238904
1027,132519.2732846665
1195,150576.43246450633
1303,72635.4506813371
148,185785.40514626147
608,148910.88419239526
2515,218105.34964709307
821,262462.48088093125
2500,269191.377759458
745,114836.77269381091
741,133274.14142667607
1611,-1.0
2532,124646.61485440611
1081,228450.8888261685
1692,428300.04991774244
2520,171313.1658222441
276,130040.89956547461
1992,127473.61927453706
663,58730.75809178853
418,132678.60928502824
1733,205246.89110276557
2359,150527.1850919263
253,183121.827810545
1518,200810.74709366003
2035,119201.57833938248
2919,79841.7412537948
1540,255302.12943027355
2120,150286.7793182788
1674,166546.0692263245
256,163853.0116895038
2361,132405.57902099966
978,83508.0568753896
2280,134575.3583209274
2095,220777.78056495986
1709,341963.51816957165
2801,244981.7994379973
1246,126985.24089062355
2373,98947.21043129705
1055,290702.231354745
2017,126761.27601691431
1099,274285.0953652175
1344,100874.73549543366
835,211399.76125234313
1117,215744.08476171768
2043,93457.12326206555
2085,120474.04000658977
410,145862.53038291092
2650,107841.60962460103
2867,179770.11284238467
1668,122196.31607609126
1161,168333.35429874074
2122,180733.1071503274
2539,144436.7495425293
1047,129386.2516647662
1445,141935.01373787038
541,126860.92846639807
569,201861.03844685442
1276,126602.28466383637
918,169805.28690825717
326,167134.1468639004
1936,138514.5111512045
895,98419.14608217457
257,146309.4667288016
1241,175570.55398031962
1545,119286.30035865241
1189,174176.08768930408
270,144075.2048022644
2066,177639.45825479686
693,115681.8399713173
1259,127191.4051467652
2916,163177.78642989098
2321,279095.91733306006
1977,90071.58066128333
1895,146290.49153469643
1240,167872.6051158237
85,144366.79123152292
1823,118379.10890510136
825,280092.6271765968
110,234443.04374739074
697,120973.94384373067
2297,124811.2440250944
1231,137855.06408305126
1355,130307.81099182392
968,327978.25311792956
584,224477.0722202673
1315,129042.68809113163
1606,150131.49465222622
206,75767.03459975828
1685,355515.30720774614
2016,138224.19869968196
869,203714.5179468443
2135,119715.15293086029
2346,172196.36842810275
2430,227235.80991721892
2198,76209.38386517245
2652,121554.49330753293
27,122429.8448949338
241,152097.19310995506
906,136321.2570399811
1506,113683.35786680802
2098,343066.2829490668
1435,212856.73608586311
2213,175837.9886334757
1274,132574.38693698705
743,36310.3507241125
1737,186207.21664656803
2797,272616.0844946873
2185,70199.52912414275
58,186595.45990181886
830,198913.48592985055
808,116120.43396037201
680,159917.88220195865
1153,103818.33604249003
1291,143191.1372542507
1818,151385.20822987554
2161,186816.9638694317
1883,111240.76379533656
350,325125.9269765844
2473,137032.42400876875
295,186424.34833987258
293,193680.31346553902
859,143213.80778684802
288,76140.65969857138
1578,169948.86680771413
102,178901.62944024825
2831,114137.99322882116
1030,152181.92715385873
2551,146188.15426724078
1286,138259.33367987536
958,307279.9337011755
776,131333.09212163012
72,239193.6078151741
2263,245288.5188353782
1866,166183.05857266032
2876,86399.18530593078
2146,238898.1550116829
103,173553.54958176022
1500,129722.8119810572
492,141579.32607255253
167,153718.38943947174
2597,118945.84470893533
2685,115830.2101613559
1035,161526.0549209726
1220,92074.72548178583
2602,154012.2328942787
2159,212693.58908808837
695,132093.8004245202
1109,263104.0437026244
640,157750.88263810836
1652,145022.53063807206
2090,168328.09682192298
1188,178013.9121654923
2345,251988.20363921553
1059,423420.51722034963
2751,216833.18737846773
128,205653.64912262795
1523,200350.50465046926
2925,180368.0699595549
2145,273703.9588297372
1121,218777.3987339502
566,248600.62060806705
565,252516.4897595211
1331,127683.37708447658
2928,120998.52029821991
156,143892.57628630556
797,135288.51272071435
327,91113.16627745121
2859,149020.55893590723
1453,122024.19654737083
1762,331145.543370679
1868,215674.9636531728
1760,180980.0973982494
1113,239529.62705937287
1812,189800.90821347138
117,156444.7497585654
1142,204369.8990879961
2342,442453.7881334154
927,151883.82615759395
2478,175466.77305436833
655,92909.16890387697
2064,131048.33239046717
369,279315.325601273
2239,112207.37327279574
2732,203112.36991666278
1653,157830.63806948107
959,208046.48997850192
2395,363969.5626030419
1412,111576.508828891
271,247351.95830621346
1484,149027.94925688676
1497,141328.40865282682
552,146077.46872079605
2,127008.13151812948
1855,333306.20045933017
4,260634.6425671338
2292,159566.88369899805
134,132891.10186363405
646,111045.73228220303
42,322381.7142374171
532,239749.02431487988
713,91393.04391334836
2561,135110.83699369006
2360,148425.42321487275
1333,122992.5119024087
1407,244443.16562446707
2892,318098.7664949017
574,203662.45802702606
1227,175599.3556925123
2591,253627.66011356548
1476,211946.0156242051
1125,250034.83847054682
1446,148469.59353182712
408,111886.3745249859
1101,285037.3845283559
2251,185877.91598649844
373,173355.04576849993
2554,136108.21214938958
2382,256962.1662607869
1985,99599.14173603724
519,241087.10762704886
