Id,SalePrice
2658,11.99852652221768
2718,11.994706839080855
2414,12.140949441528397
1989,11.808855138442288
625,12.013767998507713
333,11.681564370523702
1327,11.685151355418904
858,11.846797914204775
95,12.168685272561355
1568,12.000688515771719
2482,12.001461161284833
1364,11.93755521031368
2584,12.005588523687086
818,12.390232406329027
2673,11.988162033290667
2089,11.802157631007983
1297,11.988880764945192
790,11.804779078217077
2616,12.056512534069757
720,12.228232322691637
222,11.809333440827404
557,11.813452288288726
1148,12.064669631771872
2766,11.951900830578635
534,12.126744219940162
1452,11.780881407367186
630,11.73809479795147
2648,11.831187372567673
125,11.956647900054417
1904,11.454237638893328
1670,11.663050419728936
756,11.716577472342829
717,12.308892794367072
1032,11.86907129535863
852,12.166294949678628
1731,12.134728758677442
2639,11.742594979972774
2071,11.675823223445047
1267,11.789268127737756
1851,12.143607122347992
567,11.99156045124005
2439,12.19366153552472
1898,11.875901972725263
647,11.835480116279843
2256,12.160017269493924
979,11.672814018679544
1444,12.1827264038143
2485,11.788239310864217
157,11.783356933121837
88,11.80346148666553
2003,11.806409729042471
186,12.277963901032631
1425,12.343774470753846
2695,11.82077559872372
738,11.775220194444204
395,11.959518862645506
1353,12.110234312746481
1878,11.837524935290432
390,12.10469953174041
1456,12.232900690694125
1103,12.399168705769682
1387,11.839466908368955
2070,11.821379227673162
1199,12.148848246094401
2479,12.033674721068472
501,12.405383025126971
2362,11.624441344645364
1718,12.02243724759328
2188,11.465295497548396
1483,11.950898146594053
2557,11.654673360682043
437,12.450765353550686
2224,12.038077978032144
1628,12.120811578182883
397,11.809181903578315
587,12.06608950450808
2182,13.002635823253122
971,11.895359059999283
2611,11.942955933037243
1887,11.74699313473276
2399,12.484271949016374
2148,12.161683797675062
304,11.89097955690119
1997,11.812182794726622
2817,11.732679577805557
1431,12.0418360886147
427,12.411091689143062
263,11.821366874721875
598,12.003638349925183
2895,12.304575002709255
687,11.999920716643334
1822,11.796501552997213
2191,11.679200136573888
179,11.924612334706978
1009,12.234222136828729
2010,11.808252268910223
1991,11.963108322334758
1411,11.872954664067628
1721,12.2950781415501
1144,12.049884419154605
593,12.280525201228734
575,12.301050509195036
1249,12.045845591382468
1604,11.795118567788371
1064,12.71013840279507
1923,11.948410459583174
1988,11.72172999874471
2325,12.01954169286266
114,12.077000832346805
2700,12.09672181915623
217,11.774546143682937
343,12.026060833573466
386,12.313987103582527
2005,11.686581781765174
2908,11.804092863747382
1814,12.164558631927804
2446,12.826538821512942
208,11.879069043047528
1679,11.863958331189874
822,12.477085694628805
6,12.04269001733837
1781,12.631346674205371
2397,12.368567815843486
2340,12.435891643183666
1618,12.021256265639359
2843,11.796342172196068
1061,12.539698734903867
2786,11.780881407367186
1935,11.792968506522524
1341,11.78517177280293
521,12.446827223594132
2136,11.846525894414576
996,12.047426574507671
227,11.882801659132802
135,11.933603263360409
1167,12.0303143627877
294,12.17416537721331
1776,12.150355489351707
540,12.108835373364482
1717,12.02243724759328
