Id,SalePrice
2658,127149.89756302358
2718,158826.32559029368
2414,216463.255544367
1989,118539.39727818334
625,195088.46448746932
333,68671.1632107718
1327,105439.64675324284
858,137586.22401458045
95,175973.6949906244
1568,183262.31021659987
2482,155212.2618943236
1364,136106.273961763
2584,159038.84445967613
818,282093.86635019875
2673,175032.76123380323
2089,148649.9605526692
1297,136466.05231347622
790,116805.21877118174
2616,238036.95212400128
720,194349.51717525662
222,160561.88708853908
557,132141.1051557766
1148,197426.1562115423
2766,172545.92552606502
534,190777.56047956878
1452,108509.22617431691
630,122049.29611033553
2648,126517.38692541348
125,155201.02563185777
1904,12187.224033928214
1670,96306.96565761998
756,82912.59633328496
717,244604.95937423233
1032,159418.17420345068
852,223537.8089060995
1731,197160.4688790204
2639,118082.5761317877
2071,88544.0305490459
1267,126305.5347565551
1851,203532.28622281278
567,148318.75936297074
2439,218825.259134358
1898,160341.1091270328
647,168126.95975067755
2256,224414.57586059914
979,80757.84272898026
1444,222933.96435277487
2485,135519.92171476196
157,136587.88253613815
88,122952.95577778982
2003,109656.11137660821
186,218320.2900509738
1425,254928.56387784428
2695,124373.51861305603
738,104197.6683689846
395,175750.54429647833
1353,176202.8201964701
1878,166789.1108890249
390,182724.99601435385
1456,239099.97160760232
1103,310037.3539776801
1387,104099.01007602393
2070,162915.8696664303
1199,184252.891670162
2479,177972.8834429984
501,317139.7188861042
2362,79153.8471617709
1718,194572.51385144892
2188,57548.956384972975
1483,158413.0435586308
2557,80143.02318401025
437,315993.2650789716
2224,216292.20318031404
1628,189091.17386672468
397,134049.67086900468
587,199518.85265049303
2182,522613.0909762231
971,176118.76524467612
2611,153426.22197453628
1887,82505.61882016438
2399,327606.81091040804
2148,213584.04182770938
304,129912.3874226291
1997,118779.40144021602
2817,117560.21806777522
1431,201763.12650568626
427,287287.4732439403
263,124135.21570927404
598,175676.87557929204
2895,263534.8184028636
687,157074.9012681158
1822,136608.28768857068
2191,101640.25217561676
179,131094.98607209537
1009,213003.8982097326
2010,123119.04031301937
1991,136903.9987256788
1411,195292.85118442128
1721,229065.91761595022
1144,196258.69156385644
593,230213.86330905458
575,307063.9655689316
1249,177643.10183505437
1604,136749.67477429574
1064,399356.5012848261
1923,152554.66157841665
1988,101845.76538980445
2325,183632.4153858683
114,204793.86954034874
2700,171489.8304136329
217,127854.54193183254
343,201444.6278225305
386,231816.61701219968
2005,121092.1179584506
2908,133406.2226875926
1814,243419.19121308016
2446,452381.8073509113
208,130367.18598899862
1679,113024.40896660365
822,311765.91356669203
6,202639.8875622715
1781,361813.98574426287
2397,282593.39985224325
2340,282137.9721886023
1618,177028.0833199656
2843,114779.6033909852
1061,332825.1795896983
2786,109289.92981492628
1935,139247.9991594273
1341,121452.2837235271
521,275792.22943493247
2136,132410.15690459457
996,207610.30790459135
227,145690.81427706208
135,159711.81122158695
1167,170070.02295832522
294,223887.5449395772
1776,205645.68030946577
540,189810.01295913695
1717,194073.71858560198
2303,135632.3237362418
116,187164.30525059617
127,150756.82238950283
1371,142817.11405767436
1014,165414.90385663157
1507,94917.30029368773
702,149677.44504647428
750,155976.2658372185
261,143277.19163996784
1559,52014.59531635803
577,224403.91112969606
2812,202500.6493928183
2080,158750.23500733083
1368,115888.6700649026
2376,126959.5392682781
659,114610.58710418579
1235,134711.0492454103
332,47614.42830033664
1917,159547.9065136777
2094,253953.9353707673
1460,273469.7906654205
1471,217612.64644526682
1509,117184.87308769689
1922,144332.4416839904
433,413116.94745530246
460,252004.21116751927
1116,263522.3560992938
1137,185452.5548303832
53,176477.6188382614
2354,260902.7017972791
1475,200591.61069988267
1761,404947.6245642542
842,145005.13073345425
2739,186715.63278791995
2509,156444.79587523825
1007,210884.78108277108
2610,190631.3990573837
1952,72684.84829400013
2719,159099.44101308283
2921,66070.79273523441
1966,129667.3100416938
292,117904.7079028565
1204,214429.59586859957
1829,265900.52434889635
2419,199226.20976352744
391,173879.88320392577
798,125055.17822811354
481,211637.37088915263
193,195126.35743609007
555,131390.26183509326
899,62074.003961538096
2357,203661.34632554933
328,126973.79069765983
1356,130585.82763153453
1154,92206.99301362691
1730,182895.76369160146
2249,161178.4098500922
1119,276949.5663305621
2856,132203.39683394614
1394,142731.39696585346
2587,118776.5106688783
61,293070.3946148762
2661,198837.48735336002
2711,116257.89711175812
1147,192040.09390720996
757,133825.3518675528
2623,89275.80659042147
2378,141616.90465415534
1413,157114.56278420912
1722,220762.44142628234
1112,217342.3696945177
1623,212078.26263426454
1201,194298.99379086943
1513,102001.46091891252
957,354548.1267410577
1171,261539.66223406268
1145,205715.30207962196
2726,252710.74663014672
703,163222.98896014976
760,82675.90312839218
1964,136551.7537801846
2512,181933.4341013101
159,163088.10145213734
1281,190172.4897279777
468,181040.25075143934
290,135033.7276451858
665,95826.86134907421
1463,251322.19362941058
1792,234678.66198311458
923,153246.27259050537
500,278876.24924305984
1408,163684.73188914446
331,54836.125759140894
170,144149.32111346896
2192,85632.73831247553
2571,240608.50656980163
2314,189448.61999852792
2647,92256.35981602213
422,372368.0660240884
2457,324591.5128700947
1838,191323.07250778223
2805,241062.08133678135
1645,176101.66186767534
1711,285437.1042457773
2825,244355.61824197997
322,299739.5963630961
2103,264665.6969983646
342,129113.50157789656
600,134070.73989341382
488,195940.61800061364
1725,276550.03328605386
2246,266475.522207955
2847,167394.75938041965
806,243839.36755455896
530,234808.45837068697
963,196386.5216073255
2678,71067.43810496456
171,80834.01864054303
2401,364795.62153813604
805,241738.27697097242
2259,261248.93762269092
1748,199399.05385042896
1361,139233.85705259457
1677,129659.92358905304
1406,167541.8603440936
2322,237108.82943889557
688,172680.74533279825
143,146813.10467837576
804,229210.1101051235
1214,170869.34426360985
2828,151369.80498614314
1999,179428.9629570082
2467,194786.38487049783
2665,174922.66029298084
1538,346649.82479157136
398,120717.14987000413
2822,150151.8857139232
2157,155951.21965679055
1856,179791.57325319934
1269,110110.90389667985
2570,120446.38185136202
2320,244741.4617848989
1517,134896.5523974338
2304,111172.81814401562
1312,96902.6430887513
2012,132620.86469278098
506,231460.83515200194
2865,195182.53652879418
2367,116639.12688631099
554,105095.23363183126
238,131040.81626956412
1954,102798.39266381443
2488,159572.25792707587
2291,61118.15093042083
1969,102707.15514779299
2725,177108.0307181969
1482,158415.8253504922
2763,210901.38479872717
503,263109.1651368866
1584,254081.032624164
1531,138843.00224021432
2210,168518.21157146126
459,290897.4877818725
556,143465.0998057532
1347,142497.79622533784
1290,71285.27923687895
1388,89757.84292993836
1571,264743.6580181808
2754,207985.90337869278
765,135251.9179510824
2494,113491.86703144232
2870,223691.5787348772
7,215985.5025775935
1114,250939.1166394286
2418,278400.52786854946
291,123292.94053770043
18,315695.71890613425
39,323878.2579243949
1001,235288.20653768044
2442,241396.59982790076
616,122819.63815755138
2680,50854.44731797415
1414,117627.13359071917
289,131417.19992731296
40,249526.90909096153
860,136155.28288905666
409,142466.96465834772
673,156789.87423658304
2427,176010.57293411676
2036,228537.5197777002
2564,147962.05617200377
642,162114.85690868774
1008,198578.47419887333
1908,158091.2654989664
2519,217712.68663593428
1369,106962.05592631405
2855,160924.80260373477
712,85210.06767109662
1943,106312.39879918878
1958,143616.4061981679
107,175412.63260291534
2295,224957.21990667708
704,99509.28658167052
676,119180.57596020869
259,185558.6207530155
93,281243.07145430695
106,251965.57132407525
2315,199059.17959795287
1050,108772.20457391009
1095,218038.74107646337
2709,156237.54112427507
758,135032.4607789119
1496,160157.76347938436
2370,126763.15450219245
2458,285418.02030401473
2733,127213.51175252783
161,276091.6513285242
726,161577.54953174
845,210951.77277902275
947,260240.99450548564
2232,121961.16819839622
2563,162246.39402321156
2299,146777.30863403558
211,84659.49337045025
605,164143.60346974904
1478,207263.87344057733
2247,267487.0927446473
2274,217015.96750395535
2869,204606.9276478013
967,222732.15841033906
2656,111029.30908399176
667,211155.85139288756
1042,132035.50388873933
2023,163959.81688413178
2447,360177.9466716441
2055,128722.60144098819
2275,264501.92974567565
2204,161888.20125434484
1563,253150.95260180937
483,217408.1654733356
796,127104.68886845923
1526,145493.05722781434
2042,130742.71206543173
442,311164.9326031856
1693,292764.68059712433
1468,226757.3684810051
1430,207275.33487706332
2605,159357.40356086378
1529,199461.71190241675
335,148170.11519223798
1287,134927.1933213777
31,99297.15896488962
1785,290779.8439130897
82,184613.2176170682
2620,121831.44004306052
252,199369.38911518402
721,44933.95036096239
2165,180458.36015217408
2316,198018.62647536135
775,128234.14119824681
1558,76745.162941457
17,239770.9434318731
1022,244967.85173382497
925,110866.90877518983
438,267958.5043509506
1270,130814.6534905078
1272,117575.34866901432
215,126981.02122105923
266,234755.2892494397
2402,267718.69083531306
1250,131326.59638783592
1984,130107.34329857508
1279,137909.4230221146
377,271405.85821323196
1252,140334.06507883177
2156,273689.15899549157
499,325416.5427474752
1374,116346.4502411586
2898,243826.82428527446
401,114915.12946545577
2721,188149.8944215297
2078,244899.0500083755
2589,117518.96446155591
1946,250453.056636754
1334,115150.70536524561
2781,239212.78683507454
431,346636.4935198906
576,212777.7069717556
1474,219895.3536486381
2254,153561.72423507296
2155,295734.5386627642
885,108586.7318806442
643,141119.51187228088
1944,118431.44545511434
480,211426.68900318808
2845,96276.75103970218
2387,296519.59213449573
2407,197989.78521215467
2527,185159.23213832558
2514,148915.87388619647
629,187411.79857652084
80,230492.13472558852
1876,141766.353645296
1546,125661.92651400478
2518,181357.93194073785
2347,176369.47730367293
783,208210.85726537014
1322,40662.90419530659
194,73897.03450423473
1770,294335.8313646628
2143,137202.0433339522
1229,227816.6410166567
511,281172.8288369336
46,217842.49707650207
1348,183617.90864143037
2465,191024.53467828556
387,242655.22990313958
873,234625.42962823328
1918,127489.41455338395
2764,247686.93751287236
2184,137660.71381284192
934,150949.5246602972
1920,136049.19508227528
2631,164930.05359166957
1768,473265.18518219516
2040,113474.87960470484
1749,221000.92345472318
834,230457.13542200765
