Id,SalePrice
2658,151987.80540298412
2718,152629.80540298412
2414,212925.80540298412
1989,113849.80540298412
625,184966.80540298412
333,84099.80540298412
1327,107369.80540298412
858,157349.80540298412
95,174928.80540298412
1568,178236.30540298412
2482,131989.80540298412
1364,128859.80540298412
2584,133881.80540298412
818,284983.80540298414
2673,113111.80540298412
2089,134885.80540298412
1297,177553.80540298412
790,118573.80540298412
2616,213069.80540298412
720,166697.30540298412
222,159531.80540298412
557,118805.80540298412
1148,168293.80540298412
2766,165477.80540298412
534,179505.80540298412
1452,118956.80540298412
630,112902.80540298412
2648,137946.83665298412
125,150973.80540298412
1904,36455.805402984115
1670,94041.80540298412
756,98285.80540298412
717,186629.80540298412
1032,151213.80540298412
852,211613.80540298412
1731,182987.55540298412
2639,130121.80540298412
2071,106421.80540298412
1267,134377.80540298412
1851,199369.80540298412
567,158779.43040298412
2439,203045.80540298412
1898,151512.80540298412
647,155051.80540298412
2256,193614.80540298412
979,87950.30540298412
1444,216784.80540298412
2485,146305.80540298412
157,139738.30540298412
88,117067.80540298412
2003,110223.80540298412
186,212717.80540298412
1425,229877.80540298412
2695,131134.80540298412
738,81609.80540298412
395,159323.80540298412
1353,175715.80540298412
1878,141454.30540298412
390,157907.30540298412
1456,228681.80540298412
1103,309295.80540298414
1387,140561.80540298412
2070,136463.80540298412
1199,159459.80540298412
2479,176859.80540298412
501,316533.80540298414
2362,81439.80540298412
1718,213717.80540298412
2188,85929.80540298412
1483,138009.80540298412
2557,93503.30540298412
437,320429.80540298414
2224,215709.80540298412
1628,181439.80540298412
397,140335.80540298412
587,182685.80540298412
2182,503469.80540298414
971,154845.80540298412
2611,126867.80540298412
1887,89941.80540298412
2399,378301.80540298414
2148,200677.80540298412
304,128237.80540298412
1997,119105.80540298412
2817,87869.80540298412
1431,208229.80540298412
427,366037.80540298414
263,129039.80540298412
598,163719.80540298412
2895,243989.80540298412
687,125693.80540298412
1822,130955.80540298412
2191,109675.30540298412
179,127107.80540298412
1009,232868.80540298412
2010,146626.80540298412
1991,130338.30540298412
1411,201603.99290298412
1721,232541.80540298412
1144,191595.80540298412
593,206213.80540298412
575,337707.80540298414
1249,157029.80540298412
1604,135845.80540298412
1064,473433.80540298414
1923,148863.80540298412
1988,112807.80540298412
2325,170221.80540298412
114,190708.80540298412
2700,164861.80540298412
217,156625.80540298412
343,178343.80540298412
386,210649.80540298412
2005,106957.80540298412
2908,138897.80540298412
1814,173885.80540298412
2446,422437.30540298414
208,129281.80540298412
1679,116203.49876235912
822,324273.80540298414
6,192411.80540298412
1781,380391.80540298414
2397,318953.80540298414
2340,296195.30540298414
1618,166197.80540298412
2843,131781.80540298412
1061,358337.80540298414
2786,130320.80540298412
1935,137249.80540298412
1341,109454.80540298412
521,256493.80540298412
2136,137203.80540298412
996,193993.80540298412
227,145414.80540298412
135,154673.80540298412
1167,165593.80540298412
294,228025.80540298412
1776,208653.80540298412
540,159861.80540298412
1717,219373.80540298412
2303,135773.80540298412
116,183533.80540298412
127,146131.80540298412
