Id,SalePrice
2658,151852.48373771744
2718,152565.5504895748
2414,213040.42661222394
1989,113730.59518355643
625,184910.02491531026
333,84150.43395490212
1327,107266.38121294143
858,157135.44679010988
95,175007.7777936208
1568,178180.08421414773
2482,132355.15803735773
1364,128606.79151369394
2584,134059.0039563141
818,284789.89549864444
2673,114617.31448064366
2089,135143.26595440737
1297,177378.71393561916
790,118393.88053551046
2616,213053.52689456203
720,167040.70907064818
222,159332.6472306026
557,118918.40280928189
1148,168700.62180259728
2766,167132.46411219522
534,179775.7546519881
1452,118773.3945706418
630,113088.682465744
2648,138090.24949439627
125,151054.83762564618
1904,36676.71789680311
1670,94007.88137376664
756,97894.33987864904
717,186475.69429060194
1032,151271.2691365659
852,211696.7211625364
1731,182944.95795282326
2639,130147.24034107392
2071,106200.03290499258
1267,134392.5450802527
1851,199320.9324173445
567,158904.8856257496
2439,203132.15054085766
1898,151493.27541054063
647,154935.39206597296
2256,194095.26794947247
979,88040.72985304621
1444,216847.11173099323
2485,146069.6680329762
157,139513.11970831896
88,117263.77863237096
2003,110147.62768801987
186,212618.91181191237
1425,229861.11754603288
2695,130884.1798400306
738,81851.16879768646
395,159354.71033717494
1353,175688.28919419803
1878,141391.6715803097
390,157866.57024132772
1456,228693.82485519277
1103,309416.4718319071
1387,140200.98640960173
2070,136532.63079018233
1199,159519.76806519082
2479,177089.7150507309
501,316570.08735931246
2362,81441.70867339161
1718,213740.42094060188
2188,85599.7343468005
1483,138383.2844410892
2557,93581.42027075583
437,320303.134542674
2224,215628.82424614148
1628,181449.71399437133
397,140287.381040176
587,182638.02640367768
2182,503717.4562927353
971,154932.28826966882
2611,126770.59371206607
1887,89905.74098537806
2399,378071.3814374809
2148,200759.18986838497
304,128229.53592882777
1997,119121.7050185265
2817,87626.21566207995
1431,208051.4125546743
427,365908.96333212976
263,128836.7349750538
598,163770.56912488225
2895,244040.43507757396
687,125918.05944861444
1822,131247.04775758402
2191,109206.07176899233
179,127205.9124002413
1009,233037.9635060628
2010,146493.56389584334
1991,130350.44859203883
1411,201545.6243540897
1721,232631.582319148
1144,191808.21521186578
593,206351.61124441496
575,337938.39121193514
1249,157103.02047494653
1604,135757.1883449628
1064,473119.85893991054
1923,148885.95320238682
1988,112747.27255035417
2325,170308.80846464503
114,190687.1548769904
2700,164664.5299781225
217,154599.36381000528
343,178492.97936016592
386,210682.41024302476
2005,106696.94599319011
2908,138960.8103602127
1814,174344.38321875708
2446,422493.8840800334
208,129268.11051875443
1679,115931.05968185188
822,324155.317758761
6,192540.59980063574
1781,380563.0411983761
2397,318806.1213371933
2340,296512.10390022834
1618,166313.9286875859
2843,131683.36821769405
1061,358319.2556323556
2786,130056.11334314452
1935,137153.97375863022
1341,109919.89205647522
521,256351.51157112926
2136,137208.24476807413
996,194124.02608933952
227,145430.61416663986
135,154786.7198809267
1167,165585.25400220556
294,228129.1704152543
1776,208881.13536770022
