Id,SalePrice
2658,145111.5987841593
2718,142063.56582038398
2414,227963.33711272123
1989,125722.10307590122
625,175479.847520432
333,103559.36988332219
1327,119811.91288482487
858,139648.0900703465
95,186465.87510195034
1568,163911.45543727485
2482,167092.7474258067
1364,120064.26812291829
2584,157100.824895821
818,293255.6372584908
2673,169582.23156136012
2089,129057.00875195058
1297,140192.5238380527
790,115247.01388012929
2616,213019.5006206134
720,214170.10059525166
222,143687.64690712615
557,124220.45989430926
1148,213409.58625872212
2766,178051.16858088225
534,186042.3064745119
1452,117264.88428658915
630,138222.1297196024
2648,114832.13059208923
125,148709.97330538393
1904,69982.25417334933
1670,106805.8739158627
756,95626.99217474155
717,266537.25362939865
1032,167369.9354835989
852,205728.65314047132
1731,195822.81759126022
2639,123305.49560909066
2071,86788.70689385768
1267,112932.54461034214
1851,196169.77766398777
567,126052.38676605074
2439,211896.33472328735
1898,145058.1658463988
647,167548.57512679748
2256,220279.3860817739
979,130207.30300932005
1444,226474.88144240045
2485,125977.56134249062
157,121316.97910482698
88,125609.59561973345
2003,114479.15890205346
186,229636.09770172538
1425,243261.56340892805
2695,124554.51232581999
738,92228.43751967559
395,152797.38899181352
1353,170618.19418630167
1878,140798.72226514062
390,174805.92378814795
1456,240219.78945808962
1103,339328.23701021867
1387,133923.55844271526
2070,152698.54398901135
1199,186019.0432901577
2479,165128.69133034683
501,297218.6129290009
2362,108903.82567718819
1718,215162.44203048563
2188,96606.32833536371
1483,141880.62656533672
2557,79299.78176700856
437,363623.42705809255
2224,207078.06426291115
1628,152948.8960389283
397,128456.48816293306
587,198640.49285397452
2182,657313.3123976144
971,167815.2149510281
2611,152687.90971119306
1887,83251.68893390111
2399,358257.7131584744
2148,197371.5165725253
304,121039.69184636741
1997,131797.22977757832
2817,119967.07999183124
1431,199471.38872557087
427,369865.44666968763
263,124204.86794513538
598,184844.42841187702
2895,223963.3948301369
687,150053.5267234777
1822,137566.16200468855
2191,109146.49499901559
179,138522.63313474035
1009,203659.37895704206
2010,124443.09376482217
1991,142120.77284666366
1411,146712.47359445988
1721,228320.8587663183
1144,190049.76300110895
593,210193.77010617722
575,275541.6130789261
1249,180387.72322036917
1604,131375.9549773758
1064,495356.51767141616
1923,180165.79117349425
1988,99053.5141336172
2325,166802.94760044693
114,242752.80105823604
2700,160284.07160060856
217,117664.10883193096
343,182498.93220497004
386,230422.1135988988
2005,131081.97066953906
2908,154380.49666974376
1814,247675.41813755536
2446,560595.620850871
208,133996.61519980867
1679,104908.97502569387
822,341932.96007587784
6,192956.48517297846
1781,443482.41663546744
2397,266345.65207653
2340,307157.0950707787
1618,168983.03003651518
2843,117990.37377717177
1061,363200.37300619227
2786,119258.12706439919
1935,139565.52700973646
1341,116876.61217104118
521,266076.1137680889
2136,129040.91150722583
996,195366.637585685
227,147419.657790395
135,176417.5131531439
1167,158315.4627003952
294,243157.18588353327
1776,192092.09730503822
540,179243.4936871291
1717,179365.77762307657
2303,128315.23186827847
116,188783.73028771914
127,126514.61281524712
1371,134392.98519709945
1014,202057.5730557682
1507,93201.34109836658
702,143695.46036756088
750,159576.85246033198
261,146311.9323871918
1559,81484.28915404451
577,195173.69275335607
2812,196660.73936999444
2080,145079.76919934983
1368,117547.74889954434
2376,129500.25231202968
659,101314.2356570984
1235,124725.74504115108
332,97911.99330820373
1917,145738.40795468376
2094,255268.34462517098
1460,293116.3952275658
1471,221332.23342829867
1509,133610.52455332968
1922,138562.12544297797
433,547665.3011462418
460,220915.7950230667
1116,243560.60069510102
1137,203102.15871200027
53,147774.17571051858
2354,278824.10153882497
1475,187966.08502268145
1761,614678.4028656193
842,149755.93490672234
2739,158388.8660852938
2509,138989.07404124833
1007,212038.74770003915
2610,179503.1477429305
1952,71905.27078295784
2719,150619.21578614638
2921,103632.20462044603
1966,128520.2294040171
292,135904.76188234222
1204,197968.13581191102
1829,241270.39660968952
2419,187782.29414506778
391,149965.90556930285
798,111971.85911778246
481,186851.66644615936
193,201017.7866188155
555,119401.1120195132
899,89715.29953121305
2357,195823.0657300056
328,130907.85135890316
1356,117943.92334875658
1154,113054.30383143495
1730,187102.71148312854
2249,155245.512395074
1119,285459.29686817154
2856,137414.73770878813
1394,132778.4149902013
2587,122741.19373772948
61,327549.9648023112
2661,184892.95677264998
2711,125603.61592504775
1147,191445.02786433924
757,122641.46842153053
2623,89060.70054937714
2378,131139.87518508208
1413,146388.34683531008
1722,185320.5609488974
1112,212452.02289303511
1623,196749.5561383823
1201,193543.00489276735
1513,115668.80461108978
957,321807.57289735647
1171,277451.54215926095
1145,203427.73686205054
2726,251418.640997859
703,143004.54623792827
760,79058.52293529136
1964,138045.9269537425
2512,176320.75187566358
159,167093.08393846446
1281,162416.25759420876
468,167531.91521556993
290,111712.24420372522
665,91875.49315996427
1463,285077.867915077
1792,207658.89633536895
923,134434.68624101952
500,271247.29216040845
1408,194615.14715508794
331,87030.84327470577
170,106226.40880476493
2192,97840.72890995626
2571,376380.8865973874
2314,184503.63751529914
2647,86831.93174418241
422,479848.7159688511
2457,328704.0768660016
1838,184095.9273976824
2805,269557.8966601543
1645,157734.4277862161
1711,300972.91009620955
2825,253843.32518475223
322,321821.90505758766
2103,263440.7657390235
342,124902.2257633842
600,116856.88933246749
488,186484.94195630125
1725,317713.2647991319
2246,305998.06530506327
2847,179807.15594857986
806,257177.7675729305
530,234525.0906521134
963,193340.38366714213
2678,101053.75463168087
171,99610.02381437464
2401,511527.41602053004
805,224532.09444111417
2259,218674.49390579283
1748,153088.56632703543
1361,137814.417055119
1677,126848.60022043256
1406,148262.16966878378
2322,285679.0671513529
688,146415.87088547146
143,130596.63952477011
804,207730.52258213842
1214,155929.89267022378
2828,129783.60986708055
1999,200419.5652012705
2467,185903.0034282837
2665,137936.58533972403
1538,325701.60363622155
398,117042.69152652749
2822,137368.937270512
2157,134496.05433133765
1856,180893.21793033692
1269,88895.12212558958
2570,120521.34329160297
2320,228484.6722033387
1517,123575.73389428532
2304,132161.41947388463
1312,96563.11805099538
2012,127596.36849169397
506,253158.9990051107
2865,201490.75936210912
2367,103179.35341590756
554,97328.45171986015
238,122514.8460658144
1954,110822.29415118754
2488,141964.22136024933
2291,104832.09675626634
1969,87925.33483736929
2725,163482.1751370574
1482,141880.62656533672
2763,184378.51992106374
503,253077.35804618162
1584,249116.51779164543
1531,144140.1802419474
2210,161194.78376032558
459,353148.7603744742
556,135508.37210658327
1347,134131.89968947947
1290,75165.60005258457
1388,109349.8406390775
1571,260418.3435505661
2754,186888.69598883885
765,150400.93943885493
2494,129267.13092883548
2870,182981.64716304038
7,222621.57685062964
1114,247863.4737505736
2418,303824.3839647936
291,160308.59902319356
18,344187.61658046517
39,423357.53431144066
1001,264121.76106974634
2442,239572.06550251017
616,115611.5018615924
2680,72354.0930595095
1414,103358.91952523221
289,131492.5240604839
40,241726.9895096362
860,133184.83328274183
409,140021.72764264146
673,143241.69248636838
2427,156982.8017425272
2036,225932.47095694795
2564,144124.04729398733
642,153119.278309523
1008,194700.83082696263
1908,151433.86378241476
2519,214038.39315031964
1369,97078.60308349942
2855,164008.74032293895
712,77314.9244443938
1943,108434.38083590829
1958,140543.97559376835
107,144503.925088556
2295,211505.9538971636
704,98641.37274710368
676,132341.9910190675
259,182679.5942167258
93,306097.4768006421
106,240015.5459148624
2315,189809.86802462518
1050,116196.24173390048
1095,202815.93693841176
2709,145422.85602743825
758,157796.56037612865
1496,160337.95478565534
2370,125183.9693622555
2458,302419.3574419098
2733,122366.74142635448
161,255645.7023795188
726,164191.92656651884
845,211439.84502974027
