Id,SalePrice
2658,155791.91504955332
2718,154147.78813439579
2414,187545.48870983603
1989,128968.65527429193
625,174760.0046568329
333,105601.08134978956
1327,127939.48727362308
858,152259.6912725591
95,196432.53491706177
1568,162268.81962335325
2482,162586.9692729227
1364,138332.77883372828
2584,170740.59752145954
818,307186.66404941765
2673,161670.994895363
2089,129216.96146825384
1297,146196.2636942789
790,123961.61633915942
2616,197505.93503960522
720,204492.07915530007
222,140597.69883770822
557,117735.259283963
1148,201323.97092666128
2766,160118.337667764
534,212124.8672026089
1452,117097.83527845665
630,135768.3133599363
2648,121231.95222625694
125,141141.438566292
1904,75593.28900630177
1670,111325.20688666013
756,100333.3128398784
717,262052.80646840553
1032,158706.6466032447
852,227615.38439879028
1731,173858.8912891715
2639,110132.2173016191
2071,84140.39510310041
1267,101514.72021107812
1851,205157.9221991468
567,135855.89352012656
2439,219017.62775631278
1898,151708.68619588614
647,151465.63278961423
2256,205565.5476017773
979,122507.46570976448
1444,221930.56337806137
2485,116501.4554769168
157,127460.7428409137
88,124250.998309677
2003,115358.74602197287
186,212409.7198053723
1425,280159.9050214508
2695,133620.12688719298
738,93032.04177022628
395,157834.71294272455
1353,170561.7777792108
1878,140936.40644174698
390,171228.80914892766
1456,235468.98173436386
1103,323775.2415886179
1387,129281.21696047952
2070,148203.98802017898
1199,192794.14202899803
2479,167624.680988673
501,318808.17695864104
2362,105956.0238546028
1718,190773.8317182841
2188,96225.02191709714
1483,139828.2057326251
2557,76993.63396427268
437,359715.26169917505
2224,202158.33474221546
1628,151298.08160285963
397,130092.89809140186
587,204782.80981304302
2182,640506.5080693795
971,169123.7625144164
2611,156658.15401100786
1887,84288.41333139472
2399,345164.6104327905
2148,219049.9055327622
304,120592.83173133843
1997,127119.56383386615
2817,117778.52495842574
1431,180681.62323579798
427,342764.2375032515
263,121169.30468478796
598,174785.59498923685
2895,272934.6235834346
687,168365.6233267061
1822,134279.95176905557
2191,116787.04545924542
179,139640.99476976506
1009,188027.6801913557
2010,119472.79590490327
1991,134716.92519370728
1411,137834.8459020991
1721,253336.7924524934
1144,187600.6177476503
593,208987.3084987567
575,280963.2291593932
1249,185102.3749540494
1604,128203.23811609537
1064,467295.610227962
1923,152362.96152915288
1988,104904.26959127664
2325,157111.56362852754
114,220089.4133084235
2700,194469.33444495007
217,104931.75920268943
343,176186.90512564624
386,247538.41486569843
2005,124468.12582620903
2908,153781.1807268391
1814,233643.3503186574
2446,585765.857770266
208,130340.34802610494
1679,106319.23186934862
822,331294.1723229408
6,184951.97983005777
1781,419672.12699566386
2397,275331.11587375775
2340,305847.9892637962
1618,174793.96563715115
2843,98992.08487010383
1061,368407.73023778375
2786,119236.46519939876
1935,135298.9155779938
1341,112693.35100529809
521,311230.189410406
2136,120926.79171224826
996,186222.02649193577
227,143710.18067103333
135,163935.2209109129
1167,156648.97337620708
294,219233.14386126073
1776,216249.36231925106
540,203562.51746707835
1717,190770.73859153411
2303,125124.02703644658
116,189418.80226074715
127,137311.11758947908
1371,137697.0328869443
1014,201178.5837590827
1507,96887.33447901797
702,148560.2251389138
750,156058.6515468632
261,148184.41005305038
1559,81331.84956017701
577,243892.73480308673
2812,213368.96941238857
2080,157295.3423365341
1368,123434.08847076833
2376,115260.34760250803
659,109443.03020609559
1235,121007.6219146782
332,101888.75789636676
1917,138368.4872736126
2094,259588.9447209481
1460,294170.9950820133
1471,200954.86172718866
1509,133079.08487006294
1922,138733.8600469107
433,484690.5874776528
460,265121.8577029269
1116,272211.0619419703
1137,187007.32662322174
53,168236.91999811874
2354,255090.754441967
1475,219675.35529679508
1761,601582.9092158356
842,146975.45871564542
2739,155908.64028956598
2509,127133.5599700351
1007,210659.86529655394
2610,179258.23766509764
1952,73913.33674830661
2719,152002.5846165286
2921,103029.94101695254
1966,131946.624640308
292,115711.48904302386
1204,201760.00716401835
1829,258171.31110828125
2419,178626.17564152018
391,160951.60855764008
798,112163.5592550644
481,178931.32811110263
193,201762.97671319314
555,126706.06962943095
899,85501.68547566322
2357,184220.25730690587
328,117713.79619831414
1356,115986.34470605316
1154,109488.13982133761
1730,172790.8319401582
2249,136535.30159070712
1119,259833.05848813718
2856,127925.41843713497
1394,146153.23954816454
2587,109815.75951548871
61,355269.5947541005
2661,215482.3817105726
2711,128641.4943372378
1147,183467.9091703967
757,127544.18409359835
2623,86144.13390166074
2378,141586.30652685574
1413,139344.87137517618
1722,226458.16279302508
1112,222136.0737555283
1623,190225.6109453637
1201,183800.53580378473
1513,120843.93992255825
957,164052.39110798866
1171,269843.2073488475
1145,196876.74245296535
2726,247369.93831731775
703,138944.04437732702
760,82921.98732632297
1964,136599.03655068876
2512,159119.9073538477
159,174677.8870904651
1281,164799.59292669516
468,176196.79833999564
290,107668.63193546303
665,97455.9229827293
1463,295833.30658667255
1792,236756.82874951814
923,141637.0747296326
500,280082.01923591713
1408,146269.58271559037
331,89441.29964201292
170,91336.02056190092
2192,95545.58137382587
2571,347613.35808995063
2314,168229.86422436655
2647,90369.63992938458
422,420199.23836840095
2457,351383.1896232026
1838,200154.19698341764
2805,273584.7073050223
1645,172147.26153057962
1711,306781.11409069295
2825,262680.42871274956
322,369407.5117223715
2103,286424.1036985689
342,123547.43378641919
600,105874.27146866753
488,197702.92154897825
1725,331152.7275001022
2246,259475.49730793905
2847,165014.46607433935
806,259210.96593053665
530,239058.01897145336
963,186870.98035823918
2678,89584.14983887775
171,101601.70443594389
2401,422301.56300893455
805,225429.74106923514
2259,224787.5150507508
1748,150088.85312318587
1361,140874.2987243411
1677,123008.53925671376
1406,145901.4276958856
2322,251983.98508271185
688,166745.20729825136
143,135084.73072611168
804,197980.87145272296
1214,169242.02344084272
2828,148016.3923368992
1999,198182.2915960392
2467,192833.94065840504
2665,158214.63642115568
1538,353461.55264885904
398,110073.58092772771
2822,144383.5846881435
2157,139173.2754513281
1856,170864.57108463667
1269,86104.89999928074
2570,121758.13647427672
2320,245536.52193187375
1517,126803.84238308598
2304,132673.12125084258
1312,98267.22745944116
2012,122480.85159183052
506,252120.3903462416
2865,198527.9461043037
2367,97198.31258400083
554,96441.85077994516
238,127244.56388664633
1954,113464.9598995448
2488,137792.14305509027
2291,107024.99973125654
1969,85595.57396641653
2725,161280.93997205008
1482,139828.2057326251
2763,196756.05429664292
503,241757.14079327276
1584,242765.01149427975
1531,147500.6431297259
2210,170059.49730146953
459,334315.9283034814
556,132330.4325342356
1347,142062.85821521608
1290,77496.00884271998
1388,111564.09500221818
1571,189780.71587875328
2754,201325.5112309612
765,135466.98788297264
2494,130340.77242248468
2870,170915.56555264303
7,218701.1887575461
1114,248314.46603226924
2418,297587.0802747575
291,160997.62757645297
18,363079.20343257976
39,352005.6414691359
1001,271904.234310432
2442,245277.89056451607
616,114318.93571113804
2680,77326.79414899339
1414,108318.77474269197
289,129085.42732724914
40,280353.8523687321
860,123476.68803101747
409,115095.64534659026
673,147275.89331151487
2427,167185.07323700906
2036,201414.1302770531
2564,139049.31468957837
642,149683.40787107428
1008,189790.01436353708
1908,151549.352953149
2519,202597.3967436305
1369,93552.31160999654
2855,150623.3503825969
712,84185.53301301433
1943,120813.88956498218
1958,133936.8626111787
107,121419.55984849548
2295,194213.91535906075
704,103382.4273786936
676,123652.76547509682
259,182826.6444689984
93,304366.38457611034
106,238696.29528616107
2315,188810.94128827326
1050,116633.68835649091
1095,192320.076664618
2709,138796.60148823765
758,162032.7033634147
1496,158094.9093397747
2370,122060.90489198852
2458,271527.56085193454
2733,116321.64537609954
161,258756.32420508837
726,158200.0274633182
845,217176.09029139578
947,272045.85896445776
2232,129901.89849550009
2563,142706.65378184261
2299,124065.98276388309
211,104484.83209766254
605,153165.17652220817
1478,214622.17548320215
2247,259089.93136536772
2274,199680.48916271326
2869,165067.33983347815
967,229140.3664675314
2656,111484.40930067669
667,226244.31514235382
1042,99386.21002881779
2023,158764.3761019014
2447,392347.4061823013
2055,120560.30427785686
2275,306629.0288523259
2204,156928.3838288475
1563,257127.07337651224
483,201112.92372076883
796,123137.32150086397
1526,153992.2569288472
2042,163520.89312258363
442,348075.32939979184
1693,318213.0567611617
1468,215861.2476812442
1430,181502.62499371395
2605,148821.25155400162
1529,154213.4578089858
335,147007.74047639017
1287,146212.0690851665
31,105038.36720646387
1785,255560.73437313078
82,155825.2760620155
2620,119318.03116222365
252,202020.79055654182
721,71624.48568408794
2165,185427.2239443289
2316,172024.17144306205
775,126913.87916692662
1558,94889.99333973754
17,212059.04671523534
1022,243799.6637803794
925,107638.18900095091
438,296615.3241503713
1270,133941.79430159178
1272,122120.88845477354
215,121911.8460208363
266,223530.47858898088
2402,264477.79771748034
1250,118972.58202597841
1984,116166.81525431713
1279,141623.4614450551
377,265111.6306955118
1252,144098.14646749746
2156,273822.8603399302
499,325526.9460850158
1374,124157.04198437052
2898,273150.08885275316
401,116701.98688096317
2721,169350.7274981786
2078,235818.11962036073
2589,125082.50566318659
1946,252830.084452352
1334,115342.0995863267
2781,246243.46072260046
431,418546.48404923046
576,201966.88074478437
1474,204501.03175436961
2254,138046.72194107648
2155,313104.19317209406
885,100305.78605632499
643,131406.5985420684
1944,130533.83288182545
480,195813.16724990823
2845,114810.33974472969
2387,321216.29046028934
2407,206114.07027102757
2527,151301.56876863737
2514,112736.99360674471
629,185361.95790802824
80,213193.25922356124
1876,133844.71468894408
1546,127945.81430438372
2518,173492.50643900858
2347,162012.6473415548
783,170785.00100804583
1322,87153.72904044803
194,80976.44630898228
1770,287277.50928449514
2143,131087.92396708348
1229,208558.6370531563
511,291897.8137611791
46,206937.37469029584
1348,168917.59358112415
2465,189497.93582354335
387,237709.8009120038
873,210358.9834707439
1918,115672.04178439209
2764,234693.4864480473
2184,131482.64892317334
934,128320.1092479947
1920,134047.1912889866
2631,138943.95741904515
1768,606486.9215194474
2040,113315.30280275157
1749,225575.7469478058
834,245242.637539606
1457,258033.78554029815
79,115710.79860586906
2302,120144.07098558996
1817,130778.6618427542
2755,250719.7992016917
359,160879.57994448583
2059,117638.27713423915
2092,244375.52218748035
2516,255057.66657859212
150,119383.32014171642
1656,149348.988296344
83,103658.25039801479
2411,186719.41982014902
795,87152.33538171723
2312,253933.9119159925
2917,82706.3988428558
1624,170208.19409969097
2215,303646.6407858216
1211,148221.39969828507
1485,140158.6630476071
1024,162103.82704690352
570,186240.8364049243
2874,130326.67670293158
700,133032.57777246024
2756,229991.64146946315
2022,191730.88877042715
583,228394.0058330212
2392,333293.6722144387
2424,200287.9700611195
212,109352.57120294313
736,131747.35934063196
1610,167575.54183560214
890,114122.93236276749
467,174219.96124963407
578,254007.88999048044
1747,176113.29002075296
1149,163906.76872674652
2758,226577.69228043314
857,130071.97119026397
2219,272657.05035860644
733,108152.97596771916
2909,112540.6972500493
1798,281618.8054995219
235,120669.92539422473
2366,129675.0973833843
1027,136408.1687843991
1195,137305.95152642377
1303,75357.46919321234
148,176203.44596560785
608,148269.57862958824
2515,182071.36463102026
821,283843.6442915837
2500,303402.0152022097
745,120585.54092613098
741,132997.92777287733
1611,170460.78255582153
2532,112912.04057051749
1081,209180.86356469372
1692,421143.22564972774
2520,170843.36889775406
276,132582.0770705219
1992,133240.68855002412
663,82290.97581222764
418,121856.18767353543
1733,181256.21887406378
2359,142813.2416002446
253,194759.57056744889
1518,165166.48245647893
2035,133835.5074602699
2919,101558.35248204414
1540,227272.54831390717
2120,159122.19043031844
1674,176144.44074483693
256,148376.92586686398
2361,111714.79238515758
978,87575.5898652802
2280,171962.49179370335
2095,223123.5224796999
1709,318837.4231292226
2801,245300.7516175685
1246,105930.733062694
2373,96948.89509853693
1055,284383.7445278733
2017,111353.23338812523
1099,276331.32556760893
1344,82832.02348585504
835,207388.96803157683
1117,225967.2277951379
2043,80425.84971664794
2085,121570.83252378574
410,144151.8751884413
2650,101431.54938808401
2867,161464.4127425249
1668,125629.70420233978
1161,145613.5910519999
2122,170738.27026412173
2539,134291.7936027503
1047,129104.56728162145
1445,128759.26304333878
541,148938.17050490313
569,208127.19918334886
1276,112247.53498522831
918,118996.22117086058
326,166508.73560693927
1936,129565.17417583516
895,101644.02043889735
257,149185.1371669044
1241,184627.83638388268
1545,121608.64121936687
1189,173525.33533651187
270,139828.2057326251
2066,198216.68100340993
693,110699.45524364326
1259,139353.65297030695
2916,144432.39429979975
2321,290625.821016763
1977,103130.03754695896
1895,158067.56200978655
1240,160636.97697786806
85,152869.529948611
1823,115289.59518474285
825,295084.18588801776
110,222537.31742892443
697,124486.09099879343
2297,102430.88021865269
